Keyword,Source,Author,Title,URL,Text,Published
immigration,Fox News,Joseph Wulfsohn,Washington Post's Jennifer Rubin finally drops 'conservative' label from Twitter bio,https://www.foxnews.com/media/washington-post-jennifer-rubin-finally-drops-conservative-label-from-twitter-bio,"Thursday marked the end of an era for The Washington Post columnist Jennifer Rubin, who finally dropped her ""conservative"" label from her Twitter bio.
Rubin, who has been mocked for years for mainta… [+2623 chars]",2020-09-17T20:52:07Z
immigration,Fox News,Andrew McCarthy,Andrew McCarthy: Biden refuses to say if he favors packing Supreme Court — among key questions he won’t answer,https://www.foxnews.com/opinion/supreme-court-packing-andrew-mccarthy,"President Trump gets a lot of heat for his answers to questions. Much of the criticism is appropriate, some of it is mock outrage, but one way or the other, Trump does answer the questions.
In fact,… [+1891 chars]",2020-09-23T21:55:12Z
immigration,Fox News,Julia Musto,Bernie Sanders to stump for Biden in Arizona with virtual town hall,https://www.foxnews.com/politics/bernie-sanders-to-stump-for-arizona-democrats-in-virtual-town-hall,"Bernie Sanders will headline a virtual town hall Saturday to help ArizonaDemocrats drum up support for presidential nominee Joe Biden.
The hope for the Biden campaign is that Sanders' legions of sup… [+2530 chars]",2020-10-10T14:41:49Z
immigration,Fox News,Nick Givas,"EPA boss rips Cuomo, de Blasio over protests, threatens to relocate NYC office",https://www.foxnews.com/politics/epa-boss-rips-cuomo-de-blasio-over-protests-threatens-relocate-nyc-office,"Environmental Protection Agency (EPA) head Andrew Wheeler threatened to move the agency's offices out of the city and state of New York on Tuesday, arguing that local officials have done little to cu… [+2515 chars]",2020-09-22T21:00:41Z
immigration,Fox News,Dana Blanton,Fox News Poll: Biden-Trump a 5-point race in post-convention poll,https://www.foxnews.com/politics/fox-news-poll-biden-trump-a-5-point-race-in-post-convention-poll,The Joe Biden-Kamala Harris ticket is ahead of the Donald Trump-Mike Pence ticket by a 51-46 percent margin. That 5 percentage-point advantage sits right at the margin of sampling error of the latest… [+6001 chars],2020-09-13T13:00:14Z
immigration,Fox News,Tyler Olson,150 liberal groups tell senators to oppose Barrett as outside groups ramp up for confirmation fight,https://www.foxnews.com/politics/150-liberal-groups-tell-senators-to-oppose-barrett-as-outside-groups-ramp-up-for-confirmation-fight,"As outside groups are ramping up their efforts in the intensifying fight over the confirmation of Supreme Court nominee Amy Coney Barrett, 150 liberal groups signed a letter Tuesday asking senators t… [+3761 chars]",2020-10-06T16:50:09Z
immigration,Fox News,Danielle Wallace,"Portland protests resume after wildfire hiatus with Ginsburg vigil, more vandalism",https://www.foxnews.com/us/portland-protests-ginsburg-wildfire,Portland protesters – who took a brief hiatus last week due to wildfire smoke after more than 100 consecutive days of demonstrations – resumed with a candlelight vigil Saturday to honor Ruth Bader Gi… [+3580 chars],2020-09-20T17:21:42Z
immigration,Fox News,Joseph Wulfsohn,Washington Post's Jennifer Rubin calls to 'defund' Walter Reed after Trump announces White House return,https://www.foxnews.com/media/jennifer-rubin-defund-walter-reed,"Washington Post columnist Jennifer Rubin blasted the medical team at Walter Reed National Military Medical Center Monday, going as far as calling for the ""defunding"" of the hospital after President T… [+3528 chars]",2020-10-05T21:30:11Z
immigration,Fox News,Adam Shaw,DHS chief Wolf says border crossers now are mostly single adults coming for economic reasons,https://www.foxnews.com/politics/dhs-chief-wolf-border-crossers-single-adults,Acting Homeland Security Secretary Chad Wolf on Wednesday told lawmakers that the makeup of those attempting to cross the border illegally has changed drastically in the last year -- from family unit… [+3033 chars],2020-09-23T19:34:03Z
immigration,Fox News,Newt Gingrich,Newt Gingrich: Kamala Harris is most radical major party VP nominee in US history,https://www.foxnews.com/opinion/kamala-harris-radical-newt-gingrich,"Sen. Kamala Harris, D-Calif., is the most radical person ever nominated for president or vice president of the United States by a major political party.
Last month, Rasmussen Reports published a sur… [+4027 chars]",2020-09-12T20:55:12Z
immigration,Fox News,Michael Goodwin,Michael Goodwin: Dems cast Trump's Middle East achievements as political ploy,https://www.foxnews.com/opinion/michael-goodwin-dems-cast-trumps-middle-east-achievements-as-political-ploy,"First, it was the United Arab Emirates and Israel making peace. Then it was Serbia and Kosovo agreeing to set aside political disputes to sign an economic deal. And now Bahrain and ­Israel are set to… [+5838 chars]",2020-09-13T22:32:55Z
immigration,Fox News,Danielle Wallace,"DHS investigates forced sterilization, hysterectomy allegations of illegal immigrants",https://www.foxnews.com/politics/ice-hysterectomy-sterilization-dhs-investigations,The Department of Homeland Security’s internal watchdog launched an investigation into a whistleblower complaint alleging that an outside doctor performed “mass hysterectomies” on immigrant women hel… [+5442 chars],2020-09-17T13:39:07Z
immigration,Fox News,Danielle Wallace,"Louisville police declare 'state of emergency,' barricades block traffic ahead of anticipated Breonna Taylor announcement",https://www.foxnews.com/us/breonna-taylor-louisville-state-of-emergency,The Louisville Metro Police Department announced Tuesday it will begin setting up barricades in the downtown area and restricting some vehicle traffic in anticipation of an announcement from Kentucky… [+4380 chars],2020-09-22T13:20:15Z
immigration,Fox News,Brooke Singman,Biden says Senate should not act on Amy Coney Barrett Supreme Court nomination until after election,https://www.foxnews.com/politics/biden-senate-amy-coney-barrett-supreme-court-nomination-election,Democratic presidential nominee Joe Biden on Saturday said the Senate should not act on Judge Amy Coney Barrett’s nomination to the Supreme Court until after “the American people select their next pr… [+4707 chars],2020-09-26T22:34:50Z
immigration,Fox News,Brooke Singman,Trump campaign expects ‘tuned in’ Joe Biden on debate night,https://www.foxnews.com/politics/trump-campaign-expects-tuned-in-joe-biden-on-debate-night,"The Trump campaign says they are expecting a “tuned in” Joe Biden during the first presidential debate next Tuesday, casting the former vice president as a seasoned politician who “knows his way” aro… [+4892 chars]",2020-09-21T15:48:14Z
immigration,Fox News,Tim Murtaugh,Tim Murtaugh: Presidential debate reminder -- Biden is a skilled debater. It's his record that's a failure,https://www.foxnews.com/opinion/presidential-debate-biden-trump-tim-murtaugh,"In 2008, then-candidate Barack Obama reportedly had narrowed down his choice for a running mate to two men—Indiana Sen. Evan Bayh and Delaware Sen. Joe Biden.
Inspired by past strong debate performa… [+5759 chars]",2020-09-29T22:43:30Z
immigration,Fox News,Newt Gingrich,Newt Gingrich: Harris vs. Pence VP debate – Get ready for a truly historic encounter,https://www.foxnews.com/opinion/newt-gingrich-harris-pence-vp-debate,"The upcoming vice-presidential debate will be dramatically different than the first presidential debate.
The first presidential debate was a fast-moving clash of personalities – with a lot of clutte… [+5694 chars]",2020-10-06T10:00:10Z
immigration,Fox News,Mike Lee,Sen. Mike Lee: VP debate -- The Harris agenda isn't something Americans should be forced to follow,https://www.foxnews.com/opinion/mike-lee-vp-debate-harris-agenda,"Never before has a vice presidential debate been so important.
If elected, Democratic presidential nominee Joe Biden would be the oldest person ever elected to a first term as president. And his run… [+4159 chars]",2020-10-07T10:00:11Z
immigration,Fox News,"Paul Steinhauser, Madeleine Rivera",Biden calls Trump’s a ‘climate arsonist’ who ‘won’t take responsibility’ for wildfires,https://www.foxnews.com/politics/biden-charges-trumps-a-climate-arsonist-who-wont-take-responsibility-for-wildfires,"Democratic presidential nominee Joe Biden accused President Trump of being “a climate arsonist” and charged that if the president wins another four years in the White House, the wildfires raging acro… [+4872 chars]",2020-09-14T20:34:55Z
immigration,Fox News,Andrew O'Reilly,"California's Newsom thanks Trump for help with fires, says climate change contributes to blazes",https://www.foxnews.com/politics/californias-newsom-thanks-trump-for-help-with-fires-says-climate-change-contributes-to-blazes,"President Trump and California Gov. Gavin Newsom joined together Monday for a roundtable discussion on the massive wildfires engulfing the Golden State and much of the West. 
While the Democratic go… [+4286 chars]",2020-09-14T19:48:32Z
immigration,Fox News,Tom Homan,"Tom Homan: Attacks on police must end — they are America’s heroes and protect us all, regardless of race",https://www.foxnews.com/opinion/los-angeles-deputies-shot-tom-homan,"The horrific ambush shooting Saturday night that seriously wounded two Los Angeles County sheriff’s deputies sickens me. I am angry and sad at the same time.
I am sad because I have attended funeral… [+5514 chars]",2020-09-17T01:22:51Z
immigration,Fox News,Chad Pergram,What Trump's suspension of coronavirus aid talks means for future of relief bill,https://www.foxnews.com/politics/the-hitchhikers-guide-to-what-the-suspension-of-coronavirus-talks-means,"Here’s the first thing which was asked on Capitol Hill when President Trump put the kibosh on the coronavirus aid talks: Why did the President make such an announcement when the market was open?
Bot… [+4148 chars]",2020-10-06T23:31:09Z
immigration,Fox News,Associated Press,Judge denies motion to extend Florida's voter registration,https://www.foxnews.com/politics/judge-denies-motion-extend-floridas-voter-registration,A federal judge has denied a motion to extend voter registration in Florida even though a computer meltdown on the final day of registration might have prevented thousands of potential voters from ta… [+5485 chars],2020-10-10T14:43:48Z
immigration,Fox News,Brooke Singman,Trump camp keeps pressure on Biden to release list of SCOTUS picks after Ginsburg death,https://www.foxnews.com/politics/trump-camp-keeps-pressure-on-biden-to-release-list-of-scotus-picks-amid-ginsburg,"The Trump campaign is keeping pressure on Democratic presidential nominee Joe Biden to release a list of potential Supreme Court nominees should he be elected president in November, saying the former… [+4408 chars]",2020-09-22T12:04:51Z
immigration,Fox News,Tyler Olson,Where has Amy Coney Barrett stood on important cases?,https://www.foxnews.com/politics/amy-coney-barrett-case-rulings,"Amy Coney Barrett, a judge on the U.S. Court of Appeals of the 7th Circuit, is reportedly one of the top contenders for President Trump's nomination to the seat vacated by the death of late Supreme C… [+15199 chars]",2020-09-25T20:14:31Z
immigration,Fox News,"Shannon Bream, Bill Mears",Supreme Court nominees if Biden wins: Who might be considered,https://www.foxnews.com/politics/possible-supreme-court-nominees-under-a-president-joe-biden-who-might-be-considered,"Who's likely to fill Ruth Bader Ginsburg's crucial seat on the U.S. Supreme Court if Joe Biden wins?
While Senate Majority Leader Mitch McConnell says he intends for President Trump’s nominee to get… [+12866 chars]",2020-09-19T12:44:15Z
immigration,Fox News,Leslie Marshall,"Leslie Marshall: On Supreme Court, Amy Coney Barrett would threaten rights of millions of Americans",https://www.foxnews.com/opinion/amy-coney-barrett-supreme-court-leslie-marshall,"Conservative Judge Amy Coney Barrett, who President Trump nominated Saturday to fill the Supreme Court vacancy created by the death of liberal Justice Ruth Bader Ginsburg, could play a key role in ch… [+7394 chars]",2020-09-27T09:00:12Z
immigration,Fox News,Tyler Olson,Schumer puts health care on forefront as Dems prepare to fight Amy Coney Barrett nomination,https://www.foxnews.com/politics/schumer-health-care-dems-fight-amy-coney-barrett,"Senate Minority Leader Chuck Schumer, D-N.Y., said the survival of the Affordable Care Act (ACA), also known as Obamacare, is on the line in remarks Saturday night reacting to President Trump nominat… [+7090 chars]",2020-09-27T00:35:54Z
immigration,Fox News,Marisa Schultz,'Nervous' Schumer spending big in Michigan Senate race to help Gary Peters: memo,https://www.foxnews.com/politics/schumer-spending-michigan-senate-race-help-peters-memo,"EXCLUSIVE:John James, the Michigan Senate GOP candidate, raised $14 million in the third quarter and is within ""striking distance"" of upsetting incumbent Sen. Gary Peters, D-Mich., according to a Tue… [+7355 chars]",2020-10-07T10:41:58Z
immigration,Fox News,Danielle Wallace,Louisville federal buildings boarded up ahead of anticipated Breonna Taylor grand jury decision,https://www.foxnews.com/us/breonna-taylor-louisville-federal-courthouse-closed,"At least two federal buildings in Louisville, Ky., will be closed to the public this week amid widespread anticipation that the state will decide whether to bring criminal charges against the officer… [+6381 chars]",2020-09-20T15:54:44Z
immigration,Fox News,David Limbaugh,David Limbaugh: Trump haters keep gaslighting Trump supporters -- as if supporting him an unforgivable sin,https://www.foxnews.com/opinion/trump-haters-supporters-sin-david-limbaugh,"It's getting scary out there, people. Everywhere you turn, Trump haters are venting their wrath against Trump supporters, as if supporting President Trump is an unforgivable sin.
They're projecting … [+6481 chars]",2020-10-01T18:06:40Z
immigration,Fox News,Tyler Olson,Conservative groups bring in reinforcements expecting brutal Barrett confirmation fight,https://www.foxnews.com/politics/conservative-groups-bring-in-reinforcements-spring-to-action-to-back-barrett-confirmation,The confirmation hearings for Supreme Court nominee Judge Amy Coney Barrett are less than a week away and as there are reports that senators on the Judiciary Committee are staffing up for what is lik… [+7765 chars],2020-10-07T15:50:04Z
immigration,Fox News,Tyler Olson,"Bail fund backed by Kamala Harris and Joe Biden staffers bailed out alleged child abuser, docs indicate",https://www.foxnews.com/politics/bail-fund-backed-by-kamala-harris-and-biden-staffers-bailed-out-alleged-child-abuser,"A bail fund promoted by Democratic vice presidential nominee Kamala Harris and many staffers on Joe Biden's campaign helped release an accused child abuser, documents obtained by Fox News indicate.
… [+6584 chars]",2020-09-17T17:59:39Z
immigration,Fox News,David Bossie,"David Bossie: At VP debate, Pence's steady hand vs. the uncertainty of Harris was on full display",https://www.foxnews.com/opinion/vp-debate-pence-harris-david-bossie,"Wednesday night’s vice-presidential debate between Sen. Kamala Harris, D-Calif., and Vice President Mike Pence showcased the steady hand of Pence against the uncertainty of Harris.
Picking up on his… [+7508 chars]",2020-10-08T05:01:04Z
immigration,Fox News,Tyler Olson,"Republicans eye Amy Coney Barrett Senate floor vote at end of October, just days before election",https://www.foxnews.com/politics/republicans-eye-amy-coney-barrett-senate-floor-vote-at-end-of-october-just-days-before-election,"Senate Republicans are planning to start hearings for Judge Amy Coney Barrett's Supreme Court nomination on Oct. 12 and vote her nomination out of committee by Oct. 22, leading to a potential confirm… [+9782 chars]",2020-09-28T15:42:13Z
immigration,Fox News,Greg Norman,"Migrant caravan of 2,000 Hondurans heading to US despite COVID-19 threat",https://www.foxnews.com/world/new-migrant-caravan-of-2000-hondurans-heading-toward-us-despite-threat-of-coronavirus-detentions,"A migrant caravan of about 2,000 Hondurans is now passing though Guatemala in hopes of reaching the U.S.-Mexico border, despite the risks posed by the coronavirus pandemic and threats from the countr… [+3626 chars]",2020-10-02T13:08:12Z
immigration,Fox News,Chris Stirewalt,Biden campaign on Trump rallies: ‘People will die’,https://www.foxnews.com/politics/biden-campaign-on-trump-rallies-people-will-die,"**Want FOX News Halftime Report in your inbox every day? Sign up here.**
On the roster: Biden campaign on Trump rallies: ‘People will die’ - Bibi returns the favor for Trump - Down-ballot Dems break… [+22421 chars]",2020-09-15T19:29:31Z
immigration,CBS News,CBS News,9/28/20: Red and Blue,https://www.cbsnews.com/video/92820-red-and-blue/,,2020-09-29T01:16:01Z
immigration,CBS News,CBS News,American faces prison over bad review of resort in Thailand,https://www.cbsnews.com/news/american-faces-prison-bad-tripadvisor-review-thailand/,"An American has been sued by an island resort in Thailand over a negative TripAdvisor review, authorities said Saturday, and could face up to two years in prison if found guilty. Domestic tourism is … [+2738 chars]",2020-09-28T11:58:06Z
immigration,CBS News,CBS News,Whistleblower says ICE detainees were subjected to unwanted medical procedures,https://www.cbsnews.com/video/whistleblower-complaint-ice-detainees-hysterectomies-surgery/,"Watch CBSN Live
Copyright © 2020 CBS Interactive Inc. All rights reserved.",2020-09-18T16:44:46Z
immigration,CBS News,Camilo Montoya-Galvez,15-year-old girl facing deportation after hospital arrest,https://www.cbsnews.com/news/15-year-old-girl-who-spent-her-life-in-the-u-s-facing-deportation-after-hospital-arrest/,A 15-year-old girl who has lived in the U.S. with her family since she was an infant is now alone in government custody and facing deportation after she was arrested by Customs and Border Protection … [+3522 chars],2020-09-26T03:04:21Z
immigration,CBS News,Camilo Montoya-Galvez,Trump-Biden race to dictate fate of U.S. immigration for generations,https://www.cbsnews.com/news/trump-biden-2020-immigration-policies/,"The 2020 presidential election will pit two drastically different visions on immigration against each other, with the victor retaining or assuming broad executive authorities that have dominated poli… [+17636 chars]",2020-09-28T20:00:05Z
immigration,CBS News,CBS News,Appeals court upholds ban on holding migrant kids in hotels,https://www.cbsnews.com/news/appeals-court-upholds-ban-on-holding-immigrant-children-in-hotels/,Houston — An appeals court refused Sunday to allow the Trump administration to resume detaining immigrant children in hotel rooms before expelling them under rules adopted during the coronavirus pand… [+3592 chars],2020-10-05T09:18:46Z
immigration,CBS News,CBS News,2020 election to dictate U.S. immigration policy for decades to come,https://www.cbsnews.com/video/2020-election-to-dictate-us-immigration-policy-for-decades-to-come/,"Watch CBSN Live
Copyright © 2020 CBS Interactive Inc. All rights reserved.",2020-09-29T00:44:54Z
immigration,CBS News,Caitlin O'Kane,"Facebook removes Trump ads about Biden, COVID-19 and refugees",https://www.cbsnews.com/news/facebook-removes-trump-ads-refugees-covid-19/,"Facebook has removed 216 Trump ads that claimed ""despite the health risks [of] COVID-19 Joe Biden will increase refugees"" from Somalia, Syria and Yemen. 
""We rejected these ads because we don't allo… [+2853 chars]",2020-10-01T19:30:27Z
immigration,CBS News,CBS News,"Trump tells undecided voters at town hall that he ""up-played"" coronavirus",https://www.cbsnews.com/video/trump-tells-undecided-voters-at-town-hall-that-he-up-played-coronavirus/,"Watch CBSN Live
Copyright © 2020 CBS Interactive Inc. All rights reserved.",2020-09-16T12:41:21Z
immigration,CBS News,CBS News,"Former DHS officials call ICE billboards in Pennsylvania ""wildly inappropriate"" weeks ahead of election",https://www.cbsnews.com/video/former-dhs-officials-call-ice-billboards-in-pennsylvania-wildly-inappropriate-weeks-ahead-of-election/,"Watch CBSN Live
Copyright © 2020 CBS Interactive Inc. All rights reserved.",2020-10-08T03:30:03Z
immigration,CBS News,CBS News,"Nearly 9,000 migrant children expelled from U.S. amid pandemic",https://www.cbsnews.com/video/nearly-9000-migrant-children-expelled-from-u-s-amid-pandemic/,"Watch CBSN Live
Copyright © 2020 CBS Interactive Inc. All rights reserved.",2020-09-14T20:50:02Z
immigration,CBS News,CBS News,Former Homeland Security chief Jeh Johnson on biggest threats facing U.S.,https://www.cbsnews.com/video/jeh-johnson-homeland-security-threats-pandemic-immigration-racial-protests/,"Watch CBSN Live
Copyright © 2020 CBS Interactive Inc. All rights reserved.",2020-09-14T14:14:02Z
immigration,CBS News,CBS News,Outbreak at Virginia detention facility linked to ICE flights,https://www.cbsnews.com/video/outbreak-at-virginia-detention-facility-linked-to-ice-flights/,"Watch CBSN Live
Copyright © 2020 CBS Interactive Inc. All rights reserved.",2020-09-16T19:26:51Z
immigration,CBS News,CBS News,Rep. Nanette Diaz Barragán criticizes ICE for conditions at Georgia facility,https://www.cbsnews.com/video/rep-nanette-diaz-barragan-criticizes-ice-for-conditions-at-georgia-facility/,"Watch CBSN Live
Copyright © 2020 CBS Interactive Inc. All rights reserved.",2020-10-01T19:57:49Z
immigration,CBS News,Camilo Montoya-Galvez,"ICE billboards of immigrants denounced as ""wildly inappropriate""",https://www.cbsnews.com/news/ice-billboards-immigrants-pennsylvania-criticism-former-officials/,"Former U.S. Department of Homeland Security (DHS) officials criticized the Trump administration for erecting billboards of immigrants it seeks to arrest in a key 2020 battleground state, saying the p… [+8044 chars]",2020-10-05T14:00:01Z
immigration,CBS News,Camilo Montoya-Galvez,"U.S. reimposes ""public charge"" wealth test for immigrants",https://www.cbsnews.com/news/trump-public-charge-immigration-wealth-test-court-ruling/,"The Trump administration on Tuesday said it is reimposing its ""public charge"" wealth test for green cards that had been blocked during the pandemic, a move likely to alarm advocates, who have warned … [+3381 chars]",2020-09-22T16:13:33Z
immigration,CBS News,Camilo Montoya-Galvez,"8,800 migrant kids have been expelled under pandemic border policy",https://www.cbsnews.com/news/8800-migrant-children-have-been-expelled-under-pandemic-border-policy-per-court-documents/,"At least 8,800 migrant children who arrived at the southern border without their parents have been swiftly expelled from the country and denied U.S. refuge during the pandemic under an emergency poli… [+3678 chars]",2020-09-11T21:01:08Z
immigration,CBS News,Camilo Montoya-Galvez,U.S. stops holding migrant children in hotels,https://www.cbsnews.com/news/u-s-stops-holding-migrant-children-in-hotels-but-says-they-can-still-be-expelled/,"The Trump administration has quietly stopped its controversial practice of holding migrant children in hotels before expelling them from the southern border, though it says these minors can still be … [+8441 chars]",2020-10-01T23:41:05Z
immigration,CBS News,CBS News,Migrant caravan sets off from Honduras with eyes on U.S. border,https://www.cbsnews.com/news/migrant-caravan-sets-off-honduras-guatamala-mexico-eyes-on-us-border-immigration/,"San Pedro Sula, Honduras — Hundreds of migrants began walking Wednesday night from this city in northern Honduras toward the Guatemala border, testing a well-trod migration route now in times of the … [+4806 chars]",2020-10-01T07:40:43Z
immigration,CBS News,Irina Ivanova,Amnesty Int'l slams Palantir over company's work for ICE,https://www.cbsnews.com/news/palantir-human-rights-record-amnesty-international/,"Amnesty International is criticizing Palantir's human rights record a day before the secretive Silicon Valley technology startup is set to go public.
In a report on Monday, Amnesty singled out Palan… [+2633 chars]",2020-09-29T11:38:21Z
immigration,CBS News,Irina Ivanova,Amnesty Int'l slams Palantir over company's work for ICE,https://www.cbsnews.com/news/palantir-direct-listing-human-rights-record-amnesty-international/,"Amnesty International is criticizing Palantir's human rights record a day before the secretive Silicon Valley technology startup is set to go public.
In a report on Monday, Amnesty singled out Palan… [+2633 chars]",2020-09-28T22:29:00Z
immigration,CBS News,Elizabeth Elkind,"Moderator Susan Page reveals ""big"" topic missed during VP debate",https://www.cbsnews.com/news/vice-presidential-debate-immigration-topic-missed-susan-page/,"Vice presidential debate moderator Susan Page thinks there are still important issues left unheard after Tuesday's match-up between Vice President Mike Pence and Senator Kamala Harris. 
""There were … [+2164 chars]",2020-10-09T17:27:54Z
immigration,CBS News,Caitlin Conant,2020 Daily Trail Markers: Debate prep is in full swing for Trump and Biden,https://www.cbsnews.com/news/2020-daily-trail-markers-debate-prep-is-in-full-swing-for-trump-and-biden-2020-09-28/,Debate preparation is in full swing for President Trump and Joe Biden ahead of their first debate matchup on Tuesday evening. Mr. Trump has dispensed with traditional formal rehearsals and scripted p… [+22896 chars],2020-09-29T00:16:59Z
immigration,CBS News,CBS News,Newcomer with QAnon ties wins GOP Senate primary in Delaware,https://www.cbsnews.com/news/lauren-witzke-delaware-republican-primary-senate-qanon/,"Dover, Delaware — Political newcomer and firebrand Lauren Witzke, who campaigned on halting U.S. immigration for 10 years and has tried to distance herself from accusations that she supports a far-ri… [+5635 chars]",2020-09-16T15:30:40Z
immigration,CBS News,CBS News,Newcomer Witzke wins GOP US Senate primary in Delaware,https://www.cbsnews.com/news/lauren-witzke-delaware-primary-results/,"Dover, Delaware — Political newcomer and firebrand Lauren Witzke, who campaigned on halting U.S. immigration for 10 years and has tried to distance herself from accusations that she supports a far-ri… [+5580 chars]",2020-09-16T12:12:20Z
immigration,CBS News,Camilo Montoya-Galvez,U.S. unveils restrictions on H-1B foreign work visas,https://www.cbsnews.com/news/h1b-trump-overhaul-u-s-unveils-long-anticipated-restrictions-on-foreign-worker-visas-including-h-1b-program/,The Departments of Labor and Homeland Security on Tuesday unveiled new restrictions to H-1B work visas as part of the Trump administration's long-sought objective of overhauling a guest worker progra… [+4133 chars],2020-10-07T00:17:30Z
immigration,CBS News,Camilo Montoya-Galvez,U.S. unveils restrictions on H-1B foreign work visas,https://www.cbsnews.com/news/h1-b-work-visa-trump-overhaul-restrictions-foreign-guest-workers/,The Departments of Labor and Homeland Security on Tuesday unveiled new restrictions to H-1B work visas as part of the Trump administration's long-sought objective of overhauling a guest worker progra… [+4137 chars],2020-10-07T11:05:17Z
immigration,CBS News,Kathryn Watson,Incumbent Trump banks on fear and anxiety to motivate voters,https://www.cbsnews.com/news/trumps-use-of-fear-and-anxiety-to-motivate-his-voters/,"President Trump's central reelection campaign theme was perhaps most simply expressed in a remark in his acceptance speech at the Republican National Convention: ""No one will be safe in Biden's Ameri… [+8681 chars]",2020-09-29T12:57:57Z
immigration,CBS News,CBS News,Explosive charges from nurse at immigrant detention center,https://www.cbsnews.com/news/whistleblower-nurse-questionable-hysterectomies-shoddy-covid-care-georgia-immigrant-detention-center-dawn-wooten/,"Ocilla, Georgia — An immigration detention center in Georgia performed questionable hysterectomies, refused to test detainees for COVID-19 and shredded medical records, according to a nurse quoted in… [+3803 chars]",2020-09-15T09:24:05Z
immigration,CBS News,Camilo Montoya-Galvez,Judges halt Trump plan to upend congressional apportionment,https://www.cbsnews.com/news/judges-halt-plan-to-exclude-undocumented-immigrants-from-count-used-to-award-seats-in-congress-2020-09-10/,A panel of three federal judges in New York on Thursday prohibited the Trump administration from moving forward with plans to exclude undocumented immigrants from the count used to determine the numb… [+4646 chars],2020-09-11T00:54:45Z
immigration,CBS News,Camilo Montoya-Galvez,Judges halt Trump plan to upend congressional apportionment,https://www.cbsnews.com/news/2020-census-judges-block-trump-plans-undocumented-immigrant-count/,A panel of three federal judges in New York on Thursday prohibited the Trump administration from moving forward with plans to exclude undocumented immigrants from the count used to determine the numb… [+4646 chars],2020-09-11T11:01:45Z
immigration,CBS News,Camilo Montoya-Galvez,"Trump administration sets refugee cap at 15,000, a record low",https://www.cbsnews.com/news/trump-administration-refugee-resettlement-cap-historic-low/,"The Trump administration said it is planning to take in no more than 15,000 refugees in fiscal year 2021, slashing resettlement spots to yet another historic low as millions of people around the worl… [+4240 chars]",2020-10-01T15:15:15Z
immigration,CBS News,Caitlin O'Kane,Officials looking into video of ICE stopping a Black jogger,https://www.cbsnews.com/news/black-man-jogging-ice-stopped-boston-investigation/,"A Black man says he was racially profiled by ICE agents while out for a run in Boston's West Roxbury neighborhood. Now, the ACLU has taken on Bena Apreala's case and Boston Mayor Marty Walsh wants fe… [+2023 chars]",2020-10-09T14:22:13Z
immigration,CBS News,Grace Segers,Biden makes first trip to Florida amid questions about Latino support,https://www.cbsnews.com/news/biden-florida-campaign-concern-latino-voters/,"Joe Biden is visiting Florida for the first time as the Democratic presidential nominee, amid questions about his ability to garner support from Latino voters, a crucial voting bloc in the Sunshine S… [+2857 chars]",2020-09-15T14:06:39Z
immigration,CBS News,Grace Segers,Biden makes first trip to Florida amid questions about Latino support,https://www.cbsnews.com/news/biden-florida-campaign-latino-voter-support/,"Joe Biden is visiting Florida for the first time as the Democratic presidential nominee, amid questions about his ability to garner support from Latino voters, a crucial voting bloc in the Sunshine S… [+2857 chars]",2020-09-15T17:23:10Z
immigration,CBS News,Grace Segers,Biden makes first trip to Florida amid questions about Latino support,https://www.cbsnews.com/news/biden-campaign-florida-trip-latino-voter-support/,"Joe Biden is visiting Florida for the first time as the Democratic presidential nominee, amid questions about his ability to garner support from Latino voters, a crucial voting bloc in the Sunshine S… [+2857 chars]",2020-09-15T20:04:52Z
immigration,CBS News,Megan Cerullo,Why many parents may have to quit working as school resumes,https://www.cbsnews.com/news/distance-learning-4-million-parents-could-quit-jobs/,"Remote education for kids at home versus in-person teaching at school isn't just inconvenient for many parents, it could cost them their jobs if they can't nail down affordable childcare. 
Research … [+3493 chars]",2020-09-11T19:56:55Z
immigration,CBS News,Camilo Montoya-Galvez,"Court OKs end to humanitarian protections for 300,000 immigrants",https://www.cbsnews.com/news/appeals-court-allows-trump-to-end-humanitarian-protections-for-300000-immigrants/,A divided federal appellate court allowed the Trump administration on Monday to move forward with plans to terminate several humanitarian programs that shield hundreds of thousands of immigrants in t… [+5034 chars],2020-09-14T23:52:27Z
immigration,CBS News,Audrey McNamara,Court orders Trump admin to extend census count,https://www.cbsnews.com/news/census-2020-court-ruling-judge-orders-count-extend-october/,"The Trump administration has been ordered to continue its 2020 Census population count through October, abandoning plans to end the count ahead of schedule due to COVID-19. A federal judge in Califor… [+5398 chars]",2020-09-25T20:00:02Z
immigration,CBS News,Audrey McNamara,Twitter launches election hub to fight disinformation,https://www.cbsnews.com/news/twitter-launches-election-hub-battle-disinformation/,"Twitter announced Tuesday that it's launching a ""2020 U.S. election hub"" that will promote accurate information and resources for voters, with less than 50 days to go before the general election.
Th… [+5084 chars]",2020-09-15T17:12:14Z
immigration,CBS News,Christopher Brito,"Melania Trump takes aim at critics, migrant children in secret recordings",https://www.cbsnews.com/news/melania-trump-audio-recording-migrant-children-christmas/,"First Lady Melania Trump downplayed her husband, President Trump's family separation policy and complained about Christmas planning in an expletive-filled secret recording aired by CNN. 
The leaked … [+3785 chars]",2020-10-02T18:09:14Z
