Keyword,Source,Author,Title,URL,Text,Published,compound score,negative score,positive score,neutral score
migrants,Breitbart News,Jack Montgomery,Leftists Protest New Migrant Camps – Want Even More Generous Housing for Illegals,https://www.breitbart.com/europe/2020/09/22/leftists-protest-new-migrant-camps-want-illegals-get-more-generous-housing/,"Leftist campaigners protest plans to establish migrant camps in Wales — because they want them to receive more luxurious housing, free education, and paying jobs instead.
The Penally Army Centre nea… [+2801 chars]",2020-09-22T13:05:09Z,0.4391,0.126,0.308,0.566
migrants,Breitbart News,Ildefonso Ortiz,Mexico’s President Suggests New Migrant Caravan Timed to Influence U.S. Presidential Election,https://www.breitbart.com/border/2020/10/02/mexicos-president-suggests-new-migrant-caravan-timed-to-influence-u-s-presidential-election/,Mexicos President said the newly formed Central American migrant caravan appears to be a politically motivated development shortly before the U.S. presidential election. The bombshell allegation come… [+1874 chars],2020-10-02T20:06:47Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Victoria Friedman,British Authorities ‘Overwhelmed’ by ‘Absolute Mayhem’ as 200 Illegals Land,https://www.breitbart.com/europe/2020/09/12/authorities-overwhelmed-absolute-mayhem-200-illegals-land/,"Authorities described being “overwhelmed” by the “absolute mayhem” in the English Channel as illegal aliens took advantage of the calm waters to break into Britain.
Of the reported 200 migrants, 73 … [+4043 chars]",2020-09-12T08:14:07Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Neil Munro,Donald Trump’s Judges Fill Immigration Courts,https://www.breitbart.com/economy/2020/09/14/donald-trumps-judges-fill-immigration-courts/,"Judges appointed by President Donald Trump’s deputies are filling up the immigration courts, and they have reversed the anti-deportation trend caused by President Barack Obama’s judges.
“Nearly two-… [+4231 chars]",2020-09-14T19:35:17Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Chris Tomlinson,Pakistani Migrant Paris Attacker Revealed to Be 25 Not 18,https://www.breitbart.com/europe/2020/09/29/pakistani-migrant-paris-attacker-revealed-to-be-25-not-18/,Paris investigators have revealed that the Pakistani migrant who attacked and injured two people outside of the former office of magazine Charlie Hebdo is actually 25 and not 18 as he had previously … [+2380 chars],2020-09-29T09:05:19Z,-0.5719,0.291,0.0,0.709
migrants,Breitbart News,Victoria Friedman,Farage Watched French Warship Escort Migrant Boat into British Waters,https://www.breitbart.com/europe/2020/09/16/farage-watched-french-warships-escort-migrants-british-waters-hour/,"Nigel Farage reported from the English Channel on Wednesday that French authorities continue to escort boats full of illegal aliens into British waters, despite UK government claims that France is do… [+3371 chars]",2020-09-16T11:45:27Z,-0.1779,0.159,0.0,0.841
migrants,Breitbart News,Neil Munro,Politico: ‘Union Members Snub Biden for Trump’,https://www.breitbart.com/economy/2020/09/22/politico-union-members-snub-biden-for-trump/,"Union leaders are trying to drag their members into Joe Biden’s column amid strong union support for President Donald Trump’s pro-worker policies, according to Politico.
Under the headline, “Rank-an… [+3285 chars]",2020-09-22T19:18:07Z,-0.4215,0.318,0.0,0.682
migrants,Breitbart News,Chris Tomlinson,Confession: Pakistani Migrant Stabbed German Teen in Plot to Avoid Getting Deported,https://www.breitbart.com/europe/2020/09/16/pakistani-migrant-stabs-german-teen-plan-avoid-deportation/,"A 19-year-old German was stabbed at random on a tram in the city of Cottbus by a Pakistani migrant who later told officials he stabbed him to stay in the country.
The attack took place in the early … [+1983 chars]",2020-09-16T09:19:36Z,-0.6249,0.338,0.0,0.662
migrants,Breitbart News,Neil Munro,Biden: My Immigration Policy Will Protect Foreign Families,https://www.breitbart.com/economy/2020/09/17/biden-my-deportation-policy-will-protect-foreign-families/,"The U.S. government will change its deportation policy to help keep foreign families together, Democratic candidate Joe Biden promised the Spanish-language Telemundo TV network.
“There are still tho… [+3910 chars]",2020-09-17T18:40:23Z,0.3818,0.0,0.271,0.729
migrants,Breitbart News,Bob Price,"Border Patrol Agent Stabbed — Assailant Shot, Killed",https://www.breitbart.com/border/2020/09/22/border-patrol-agent-stabbed-assailant-shot-killed/,"A Tucson Sector Border Patrol agent shot and killed an illegal alien after being stabbed multiple times. The incident occurred as the agent attempted to arrest a group that crossed near Nogales, Ariz… [+1910 chars]",2020-09-22T18:02:06Z,-0.8126,0.597,0.0,0.403
migrants,Breitbart News,Jaeson Jones,EXCLUSIVE Video: Heavily Armed Human Smugglers Operating in Texas — 80 Miles from Border,https://www.breitbart.com/border/2020/10/04/exclusive-video-heavily-armed-human-smugglers-operating-in-texas-80-miles-from-border/,A video obtained from law enforcement officials shows what appears to be a heavily armed Mexican cartel conducting a human smuggling operation in South Texas. Officials indicated the smuggler’s drop … [+3752 chars],2020-10-04T20:24:41Z,-0.0431,0.154,0.143,0.704
migrants,Breitbart News,Neil Munro,Axios: New York City Shrinks Due to Lower Immigration,https://www.breitbart.com/politics/2020/09/18/axios-new-york-city-shrinks-due-to-lower-immigration/,"President Donald Trump’s pro-American curbs on migration are pressuring New York’s parochial elite to accept out-of-state young Americans into the city’s economy.
“The main driver of both new busine… [+8321 chars]",2020-09-18T23:05:13Z,-0.296,0.216,0.0,0.784
migrants,Breitbart News,Neil Munro,"Donald Trump’s Policies Boosted Lower, Middle Income Americans",https://www.breitbart.com/economy/2020/09/30/donald-trumps-policies-boosted-lower-and-middle-income-americans/,"Lower- and middle-income Americans gained ground in President Donald Trump’s first-term economy, while upper-income Americans gained the most under President Barack Obama, according to a survey by th… [+4181 chars]",2020-09-30T17:43:15Z,0.0772,0.206,0.234,0.561
migrants,Breitbart News,Breitbart London,Greeks Strengthen Military Amid Increased Turkish Aggression,https://www.breitbart.com/europe/2020/09/12/greeks-prepare-military-expansion-amid-increased-turkish-aggression/,"ATHENS, Greece (AP) – Greek Prime Minister Kyriakos Mitsotakis is preparing to outline Saturday the details of a program to boost Greece’s defence capabilities, amid heightened tensions with neighbou… [+2714 chars]",2020-09-12T14:50:47Z,0.296,0.208,0.415,0.377
migrants,Breitbart News,Chris Tomlinson,"Quarantined Migrants Grow Angry, Set Fires in Italian Hotel",https://www.breitbart.com/europe/2020/09/25/migrants-angered-quarantine-set-fires-italian-hotel/,"Migrants housed in a Sicilian hotel set fires in the accommodation to protest against anti-coronavirus measures.
The Villa Sant’Andrea hotel, located in the town of Valderice, has been used to quara… [+2031 chars]",2020-09-25T09:36:03Z,-0.5106,0.292,0.0,0.708
migrants,Breitbart News,Jack Montgomery,Judges Ground Another Entire Deportation Flight for Illegal Migrants,https://www.breitbart.com/europe/2020/09/19/judges-ground-another-entire-deportation-flight-illegal-migrants/,"Judges have blocked another entire deportation flight of illegal migrants, agreeing with lawyers that the first world EU member-state Spain could not be trusted to treat them as lavishly as Britain.… [+3268 chars]",2020-09-19T20:38:40Z,-0.5574,0.31,0.0,0.69
migrants,Breitbart News,Victoria Friedman,"Patel Criticises Illegals 'Shopping Around' for Asylum, Vows 'Firm and Fair' Refugee System",https://www.breitbart.com/europe/2020/10/05/patel-criticises-illegals-shopping-around-asylum-vows-firm-fair-refugee-system/,"Home Secretary Priti Patel has vowed to reform the UK’s “fundamentally broken” asylum system, including refusing asylum to migrants who arrive in the UK illegally.
The Home Secretary promised “the b… [+4499 chars]",2020-10-05T08:21:02Z,0.0,0.147,0.147,0.705
migrants,Breitbart News,Neil Munro,Populist Joe Biden: 2020 is ‘Between Scranton and Park Avenue’,https://www.breitbart.com/immigration/2020/09/18/populist-joe-biden-2020-between-scranton-park-avenue/,"Joe Biden is portraying his 2020 campaign as a populist movement, even though his campaign is strongly backed by elites and Wall Street donors who favor mass immigration and wage-cutting free trade.… [+4586 chars]",2020-09-18T17:20:10Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Chris Tomlinson,"At Least 13,000 Migrants Homeless After Notorious Moria Camp Burns to the Ground",https://www.breitbart.com/europe/2020/09/10/least-13000-migrants-homeless-notorious-moria-camp-burns-ground/,"At least 13,000 asylum seekers are without housing after a massive fire gutted the notorious Moria migrant camp on the island of Lesbos, with some accusing migrants of setting the blaze.
The fire be… [+3549 chars]",2020-09-10T14:43:10Z,-0.4404,0.195,0.0,0.805
migrants,Breitbart News,Kurt Zindulka,'How Many More Get Away?' Farage Releases Footage of Migrants Arriving 'Under the Cover of Darkness',https://www.breitbart.com/europe/2020/09/29/how-many-more-get-away-farage-releases-footage-of-migrants-arriving-under-the-cover-of-darkness/,"Brexit leader Nigel Farage released footage of illegal migrants “landing under the cover of darkness” at Shakespeare Beach in Dover, England.
The footage appears to show over a dozen mostly male mig… [+3852 chars]",2020-09-29T12:34:02Z,-0.25,0.118,0.0,0.882
migrants,Breitbart News,Chris Tomlinson,Migrant Crisis Balkan Route Nations Have Least Favourable Opinions Towards Migrants,https://www.breitbart.com/europe/2020/09/26/migrant-crisis-balkan-route-nations-have-least-favourable-opinions-towards-migrants/,Polling firm Gallup has revealed that residents from many of the countries that formed the Balkan route of the 2015 European migrant crisis have some of the most negative views of migrants in the wor… [+3301 chars],2020-09-26T10:18:08Z,-0.6249,0.291,0.0,0.709
migrants,Breitbart News,Chris Tomlinson,Sweden: Thousands of 2015 Crisis Migrants Have Allegedly Disappeared,https://www.breitbart.com/europe/2020/10/07/sweden-thousands-of-2015-crisis-migrants-have-allegedly-disappeared/,"Around 24,000 migrants who arrived during the height of the 2015 crisis are living in Sweden without permission or have disappeared, according to the migration board.
Of the 163,000 migrants who arr… [+2229 chars]",2020-10-07T09:05:46Z,-0.7184,0.462,0.0,0.538
migrants,Breitbart News,Chris Tomlinson,NGO Claims Around Half of Migrants on Paris Streets May Be Coronavirus Positive,https://www.breitbart.com/europe/2020/10/07/ngo-claims-around-half-of-migrants-on-paris-streets-may-be-coronavirus-positive/,"According to NGO Doctors without Borders (Médecins Sans Frontières/MSF), 55 per cent of those living on the streets of the Paris region might be infected with the Wuhan coronavirus, the vast majority… [+2258 chars]",2020-10-07T17:17:21Z,0.5574,0.0,0.231,0.769
migrants,Breitbart News,Jack Montgomery,Burger King Depicts Mascot in Gay Kiss with Ronald McDonald for New Ad Campaign,https://www.breitbart.com/europe/2020/09/11/urger-king-depicts-mascot-gay-kiss-with-ronald-mcdonald-new-ad-campaign/,"Burger King has launched a new advertising campaign in Finland featuring its eponymous mascot sharing a deep kiss with Ronald McDonald, along with the English slogan ‘Love Conquers All’.
The image i… [+2662 chars]",2020-09-11T09:28:39Z,0.4215,0.0,0.177,0.823
migrants,Breitbart News,Ben Kew,Venezuela’s Maduro Asks U.N. to Pay Rogue States Under U.S. Sanctions,https://www.breitbart.com/national-security/2020/09/24/venezuelas-maduro-asks-un-pay-rogue-states-under-us-sanctions/,"Venezuela’s socialist dictator Nicolás Maduro used his speech at the United Nations General Assembly on Wednesday to propose the creation of a fund for countries under economic sanctions.
Addressing… [+3301 chars]",2020-09-24T18:42:24Z,-0.1027,0.123,0.0,0.877
migrants,Breitbart News,Chris Tomlinson,Hungarian Police Discover 16 Tunnels Used by Migrants to Cross Border,https://www.breitbart.com/europe/2020/09/27/hungarian-police-discover-16-tunnels-used-migrants-cross-border/,"Hungarian police say they have discovered at least 16 tunnels used by people traffickers to smuggle migrants across the border from neighbouring Serbia.
The small tunnels, which are around a hundred… [+1825 chars]",2020-09-27T09:47:19Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Kurt Zindulka,French Police Dismantle Calais 'Jungle' Migrant Camp Housing Over 700 'Asylum Seekers',https://www.breitbart.com/europe/2020/09/29/french-police-dismantle-calais-jungle-camp-housing-700-migrants/,"A migrant camp in Calais, France in which 700 to 800 migrants were squatting was dismantled by French police on Tuesday, in what is being characterized as the largest operation since the destruction … [+4664 chars]",2020-09-29T17:55:56Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Chris Tomlinson,Italy: Majority of Migrants Rejected for Asylum But Stay in Country Anyway,https://www.breitbart.com/europe/2020/09/29/italy-majority-of-migrants-rejected-for-asylum-but-stay-in-country-anyway/,"Italian asylum case figures show an overwhelming majority of migrants coming into the country are not approved for asylum but nearly none of the rejected asylum seekers are actually deported.
Data f… [+2874 chars]",2020-09-29T11:44:00Z,-0.5106,0.231,0.0,0.769
migrants,Breitbart News,"Thomas D. Williams, Ph.D.",Newark Cardinal: Americans Can Vote for Joe Biden ‘in Good Conscience’,https://www.breitbart.com/2020-election/2020/09/17/newark-cardinal-americans-can-vote-joe-biden-good-conscience/,"Newark Cardinal Joe Tobin told a panel of Catholics Tuesday they could vote for Joe Biden in good conscience, adding that he would have a harder time justifying a vote for Donald Trump.
I think that… [+3692 chars]",2020-09-17T17:47:33Z,0.4404,0.0,0.225,0.775
migrants,Breitbart News,Virginia Hale,France Demands Brussels Force Every EU Nation to Take Third World Migrants,https://www.breitbart.com/europe/2020/09/25/france-force-eu-take-migrants/,"France has demanded that every EU country be forced to take in a share of illegal immigrants arriving on European soil.
Speaking to France Inter on Wednesday, Interior Minister Gerald Darmanin asser… [+3227 chars]",2020-09-25T08:44:49Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Chris Tomlinson,Austrian Chancellor Speaks Out Against EU Migrant Redistribution Policy,https://www.breitbart.com/europe/2020/09/25/austrian-chancellor-speaks-out-against-eu-migrant-redistribution-policy/,"Austrian Chancellor Sebastian Kurz has rejected migrant redistribution as a failed policy, saying that the EU’s latest plans will not work.
The Austrian Chancellor made his comments as the European … [+2474 chars]",2020-09-25T10:59:08Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Jaeson Jones,Shift to Armed Human Smuggling in South Texas Worries Feds,https://www.breitbart.com/border/2020/10/09/shift-to-armed-human-smuggling-in-south-texas-worries-feds/,"Over the course of  a week, law enforcement in Roma, Texas, documented two armed human smuggling incidents. One is particularly raising eyebrows among authorities.
Most of Miguel Aleman, Tamaulipas,… [+1680 chars]",2020-10-09T15:27:45Z,-0.7096,0.424,0.0,0.576
migrants,Breitbart News,Bob Price,Border Patrol Agent Fires Weapon After Assault by Suspected Smuggler,https://www.breitbart.com/border/2020/10/05/border-patrol-agent-fires-weapon-after-assault-by-suspected-smuggler/,An El Paso Sector Border Patrol agents discharged his service weapon after being assaulted by a suspected human smuggler in New Mexico. The driver of the smuggling vehicle allegedly attempted to stri… [+1848 chars],2020-10-05T15:21:51Z,-0.875,0.647,0.0,0.353
migrants,Breitbart News,John Binder,Study: Joe Biden Migration Plan Could Bring 52 Million Foreign Nationals to U.S.,https://www.breitbart.com/politics/2020/09/21/study-biden-migration-could-bring-52-million-immigrants-us/,"Democrat presidential candidate Joe Biden’s plan to overhaul the nation’s immigration system could help bring an estimated 52 million foreign nationals to the United States, a study details.
Researc… [+1695 chars]",2020-09-21T20:01:07Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Jack Montgomery,EU Reveals 'Mandatory Solidarity Mechanism' to Spread Migrants Across All States,https://www.breitbart.com/europe/2020/09/24/eu-plots-mandatory-solidarity-mechanism-spread-migrants/,"The European Union’s unelected executive-cum-legislature, the European Commission, has put forward a “Mandatory Solidarity Mechanism” to spread the burden of the migrant crisis across all member-stat… [+4041 chars]",2020-09-24T07:58:53Z,0.3612,0.0,0.28,0.72
migrants,Breitbart News,Neil Munro,Washington Post: Only ‘Bigots’ Oppose Large Refugee Inflows,https://www.breitbart.com/politics/2020/10/06/washington-post-only-bigots-oppose-large-refugee-inflows/,"President Donald Trump’s decision to accept 15,000 refugees in 2020 only helps “bigots,” says Catherine Rampell, a pro-migration columnist at the Washington Post.
“The only constituency helped by Tr… [+6473 chars]",2020-10-06T22:18:19Z,0.0,0.0,0.0,1.0
migrants,Bloomberg,,Migrants in Greece Protest,https://www.bloomberg.com/news/videos/2020-09-12/migrants-in-greece-protest-video,,2020-09-12T20:17:43Z,-0.25,0.4,0.0,0.6
migrants,Bloomberg,,Greece Seeks EU Help for Migrants,https://www.bloomberg.com/news/videos/2020-09-15/greece-seeks-eu-help-for-migrants-video,,2020-09-15T18:53:15Z,0.4019,0.0,0.351,0.649
migrants,Bloomberg,,Greek Troops Build new Camp for Migrants,https://www.bloomberg.com/news/videos/2020-09-14/greek-troops-build-new-camp-for-migrants-video,,2020-09-14T07:07:28Z,0.0,0.0,0.0,1.0
migrants,Bloomberg,,Rise in Virus Cases at Migrants Camp,https://www.bloomberg.com/news/videos/2020-09-18/rise-in-virus-cases-at-migrants-camp-video,,2020-09-18T04:19:01Z,0.0,0.0,0.0,1.0
migrants,Bloomberg,,Greece: Homeless Migrants Will Be Housed 'In Coming Days',https://www.bloomberg.com/news/articles/2020-09-13/greece-homeless-migrants-will-be-housed-in-coming-days,,2020-09-13T09:40:00Z,0.0,0.0,0.0,1.0
migrants,Bloomberg,Robert Burnson,Trump Fee Hikes for ‘Vulnerable’ Migrants Blocked by U.S. Judge,https://www.bloomberg.com/news/articles/2020-09-30/trump-fee-hikes-for-vulnerable-migrants-blocked-by-u-s-judge,,2020-09-30T01:28:40Z,-0.2732,0.189,0.0,0.811
migrants,Bloomberg,John Ainger,Europe to Accelerate Asylum Relocations in New Migration Plan,https://www.bloomberg.com/news/articles/2020-09-23/europe-to-accelerate-asylum-relocations-in-new-migration-plan,,2020-09-23T10:34:44Z,0.0,0.0,0.0,1.0
migrants,Al Jazeera English,Al Jazeera,"US seeks sweeping DNA collection of immigrants, sponsors",https://www.aljazeera.com/news/2020/09/seeks-sweeping-dna-collection-immigrants-sponsors-200911155833092.html,"The Trump administration on Friday formally proposed a sweeping expansion of its collection of DNA and other biometric data of immigrants, to go beyond detained migrants in order to include US citize… [+2049 chars]",2020-09-11T16:57:15Z,0.0,0.0,0.0,1.0
migrants,Al Jazeera English,Al Jazeera,Greek police accuse aid workers of supporting migrant smugglers,https://www.aljazeera.com/news/2020/9/28/greek-police-accuses-aid-workers-of-helping-migrant-smuggling,"Greek police have accused 35 people, among them two foreign nationals, from several foreign non-governmental aid organisations of illegally helping refugees and migrants to enter from Turkey.
Those … [+2884 chars]",2020-09-28T16:08:32Z,-0.0772,0.321,0.221,0.458
migrants,Al Jazeera English,Al Jazeera,Italian PM Conte to testify in Salvini refugee abuse case,https://www.aljazeera.com/news/2020/10/3/italian-premier-to-testify-in-salvinis-hearing-on-migrant-abuse,Italian Prime Minister Giuseppe Conte and other senior officials have been called to testify at the next pre-trial hearing on an abuse of power case against far-right opposition leader Matteo Salvini… [+3526 chars],2020-10-03T18:51:42Z,-0.6369,0.318,0.0,0.682
migrants,Al Jazeera English,,Is South Africa doing enough to fight xenophobia?,https://www.aljazeera.com/programmes/insidestory/2020/09/south-africa-fight-xenophobia-200917175255424.html,,2020-09-17T19:21:25Z,-0.3818,0.271,0.0,0.729
migrants,Al Jazeera English,Al Jazeera,Ethiopian migrants held in Saudi Arabia call it ‘hellish’,https://www.aljazeera.com/news/2020/10/2/ethiopian-migrants-held-in-saudi-arabia-call-it-hellish,"From a filthy cell in Saudi Arabia, the Ethiopian migrant spoke on a smuggled phone, fearing to give his name. Some 300 countrymen are imprisoned with him, he said. And no one knows when Ethiopias go… [+3898 chars]",2020-10-02T10:46:57Z,0.0,0.0,0.0,1.0
migrants,Al Jazeera English,Al Jazeera,Italy softens harsh migration rules championed by Salvini,https://www.aljazeera.com/news/2020/10/6/italy-loosens-migration-rules-to-dismay-of-hardliner-salvini,"Italy has softened harsh rules penalising aid groups that bring undocumented migrants ashore and extended protection for refugees who risk persecution at home.
The so-called security decrees, which … [+3094 chars]",2020-10-06T19:31:00Z,-0.1779,0.261,0.198,0.541
migrants,Al Jazeera English,Al Jazeera,Amnesty urges EU to rethink Libya cooperation over refugee abuse,https://www.aljazeera.com/news/2020/9/24/amnesty-urges-eu-to-rethink-libya-cooperation-over-migrant-abuse,"A prominent rights group has called on the European Union to reconsider its cooperation with Libya over horrific abuses being committed against refugees and migrants in the North African country.
In… [+3222 chars]",2020-09-24T09:03:01Z,-0.6369,0.318,0.0,0.682
migrants,Al Jazeera English,Al Jazeera,Guatemala promises to break up migrant caravan heading to US,https://www.aljazeera.com/news/2020/10/2/guatemala-vows-to-break-up-migrant-caravan-heading-to-us,"Guatemala has promised to break up a caravan of about 2,000 migrants that set out from neighbouring Honduras this week in hopes of reaching the United States, saying they represent a health threat am… [+3573 chars]",2020-10-02T19:00:12Z,0.3818,0.0,0.224,0.776
migrants,Al Jazeera English,Al Jazeera,"Trump to limit 2021 US refugee admissions to 15,000, a record low",https://www.aljazeera.com/news/2020/10/1/trump-plans-to-limit-us-refugee-admissions-to-a-record-low,"The US State Department has notified Congress the United States anticipates resettling 15,000 refugees in the United States during the fiscal 2021 year, a record low number.
The government estimate,… [+4416 chars]",2020-10-01T17:08:55Z,-0.2732,0.174,0.0,0.826
migrants,Al Jazeera English,Al Jazeera,In Pictures: Guatemala toughens stance on migrant caravan,https://www.aljazeera.com/gallery/2020/10/7/dissolved-migrant-caravan-sign-of-tougher-guatemala-stance/,"The Guatemalan governments decision to halt more than 3,000 Honduran migrants who had set out for the United States amid the coronavirus pandemic, signalled that US pressure on immigration continues … [+2197 chars]",2020-10-07T11:23:01Z,-0.0516,0.146,0.0,0.854
migrants,Al Jazeera English,Al Jazeera,Algeria expelling thousands of migrants across Niger border: HRW,https://www.aljazeera.com/news/2020/10/9/algeria-abandons-thousands-of-migrants-at-niger-border-report,"Algerian security forces have arrested thousands of migrants and refugees, cramming them onto trucks and buses before expelling them across the border to Niger, Human Rights Watch said.
Since early … [+1460 chars]",2020-10-09T18:14:43Z,-0.3818,0.245,0.0,0.755
migrants,Al Jazeera English,Al Jazeera,Eight migrants drown after forced off boat by smugglers,https://www.aljazeera.com/news/2020/10/5/at-least-eight-migrants-drown-12-missing-off-djibouti,"At least eight migrants have drowned and 12 are missing after human smugglers forced them off a boat near Djibouti, according to the International Organization for Migration (IOM).
Another 14 migran… [+1460 chars]",2020-10-05T07:34:43Z,-0.8442,0.603,0.0,0.397
migrants,Al Jazeera English,Al Jazeera,"Guatemala sends back some 3,500 migrants amid COVID-19 concerns",https://www.aljazeera.com/news/2020/10/5/guatemala-sends-back-almost-3500-migrants-amid-covid-19-concerns,"Guatemala has sent back almost 3,500 Honduran migrants from a caravan that was heading to the United States over concerns they might spread COVID-19.
In a televised message broadcast on Sunday, Pres… [+1687 chars]",2020-10-05T07:35:06Z,0.0,0.0,0.0,1.0
migrants,Al Jazeera English,Gouri Sharma,German far-right figure ‘caught’ saying migrants could be gassed,https://www.aljazeera.com/news/2020/9/29/afd-sacks-official-who-reportedly-said-refugees-could-be-gassed,"Berlin, Germany A long-standing member of the far-right Alternative for Deutschland (AfD) political party has been sacked amid reports of his inflammatory comments in which he allegedly said refugees… [+2700 chars]",2020-09-29T15:40:08Z,0.0,0.0,0.0,1.0
migrants,Al Jazeera English,Al Jazeera,Two dozen migrants feared drowned off Libya's coast,https://www.aljazeera.com/news/2020/09/dozen-migrants-feared-drowned-libya-coast-200915154357375.html,"A boat carrying refugees and migrants bound for Europe has capsized in the Mediterranean Sea off Libya's coast, leaving at least two dozen people dead or missing, the UN migration agency said.
Safa … [+2497 chars]",2020-09-15T17:25:56Z,-0.7964,0.542,0.0,0.458
migrants,Al Jazeera English,Al Jazeera,"‘Brawl’ at migrant camp in Bosnia kills two, injures 18",https://www.aljazeera.com/news/2020/10/1/brawl-among-migrants-in-bosnia-kills-2-injures-18,Two migrants were killed and 18 injured in a brawl in northwest Bosnia and Herzegovina as regional authorities emptied a migrant reception centre in the town of Bihac and moved hundreds to a camp 50 … [+1942 chars],2020-10-01T16:11:24Z,-0.5423,0.28,0.0,0.72
migrants,Al Jazeera English,Al Jazeera,Mexico deploys army on southern border to block migrant caravan,https://www.aljazeera.com/news/2020/10/3/mexico-deploys-army-on-southern-border-to-block-migrant-caravan,"Mexico on Friday ordered the military to deploy along its southern border to block a migrant caravan that President Andres Manuel Lopez Obrador suggested was linked to the United States election.
Th… [+2487 chars]",2020-10-03T08:25:56Z,-0.4404,0.244,0.0,0.756
migrants,Al Jazeera English,Al Jazeera,Refugees accuse Greece of pushing them back out to sea,https://www.aljazeera.com/news/2020/9/25/refugees-accuse-greece-of-pushing-them-back-out-to-sea,"Shortly after reaching the Greek island of Lesbos, a group of Afghan refugees and migrants say their hopes for a new life in Europe were cut short when Greek authorities rounded them up, mistreated t… [+7382 chars]",2020-09-25T14:18:10Z,-0.2023,0.167,0.0,0.833
migrants,Al Jazeera English,Al Jazeera,"Three dead, 53 rescued after migrant boat sinks off Crete",https://www.aljazeera.com/news/2020/09/dead-53-rescued-migrant-boat-sinks-crete-200914200840466.html,"Three people have died while 53 others were rescued after a boat carrying migrants and refugees sank off the southern Greek island of Crete.
The dead included two children and a woman.
The Greek co… [+1051 chars]",2020-09-14T20:39:17Z,-0.3612,0.285,0.185,0.53
migrants,Al Jazeera English,Al Jazeera,Red Cross warns of COVID-19 fuelling discrimination in Asia,https://www.aljazeera.com/news/2020/09/red-cross-warns-covid-19-fuelling-discrimination-asia-200917070446392.html,"A new survey has found that nearly one in two people in Indonesia, Malaysia, Myanmar and Pakistan blame specific groups for spreading COVID-19, including migrants.
Released on Thursday, the study by… [+2153 chars]",2020-09-17T09:10:18Z,-0.1027,0.149,0.0,0.851
migrants,Al Jazeera English,Al Jazeera,Migrant caravan sets out for the US amid COVID-19 concerns,https://www.aljazeera.com/news/2020/10/1/honduran-caravan-travels-to-the-us-amid-covid-19-concerns,"The first Hondurans hoping to reach the United States arrived at the Guatemala border on foot on Thursday morning as part of a newly-formed caravan, testing the newly reopened frontier that had been … [+5650 chars]",2020-10-01T20:26:53Z,0.0,0.0,0.0,1.0
migrants,Al Jazeera English,Sandra Cuffe,‘There is no work’: Hondurans brave risks in US-bound caravan,https://www.aljazeera.com/news/2020/10/3/there-is-no-work-hondurans-brave-risks-in-us-bound-caravan,"Guatemala City, Guatemala  The Guatemalan government is ramping up efforts to halt the exodus of thousands of Honduran migrants attempting to reach the United States.
More than 3,000 Honduran migran… [+5966 chars]",2020-10-03T19:13:17Z,0.0258,0.293,0.231,0.476
migrants,Al Jazeera English,Al Jazeera,At least 16 migrants feared dead in shipwreck off Libya: IOM,https://www.aljazeera.com/news/2020/9/25/at-least-16-people-died-in-a-shipwreck-un-migration-agency,"Three people have died and 13 are feared drowned after a boat carrying refugees and migrants capsized off Libyas coast on Thursday night, according to the International Organization for Migration (IO… [+2236 chars]",2020-09-25T16:16:36Z,-0.8176,0.455,0.0,0.545
migrants,Al Jazeera English,Al Jazeera,Europe scrambles to address fate of Greek camp residents,https://www.aljazeera.com/news/2020/09/europe-scrambles-address-fate-greek-camp-residents-200909165745600.html,"European officials said the fate of 12,600 refugees and migrants now homeless after a fire at their camp on a Greek island needs to be addressed as a top priority.
They also said the incident is goi… [+3326 chars]",2020-09-09T18:00:41Z,0.0,0.0,0.0,1.0
migrants,Al Jazeera English,Al Jazeera,Pope Francis: COVID-19 crisis a chance to ‘come out better’,https://www.aljazeera.com/news/2020/9/25/pope-to-un-covid-19-crisis-chance-to-come-out-better,"Pope Francis has urged world leaders to use the coronavirus emergency as an opportunity to reform the injustices of the global economy and the perverse logic of the nuclear deterrence doctrine.
In a… [+1466 chars]",2020-09-25T18:47:17Z,-0.4767,0.313,0.153,0.534
migrants,Al Jazeera English,Virginia Pietromarchi,"Italy’s Salvini goes on trial, accused of ‘kidnapping’ refugees",https://www.aljazeera.com/news/2020/10/3/hold-for-anealla-salvini-trial-to-begin,"Rome, Italy Matteo Salvini appears in court on Saturday on charges of kidnapping more than a hundred migrants, in an event that the Italian far-right leader has attempted to use to boost his dwindlin… [+3896 chars]",2020-10-03T06:23:26Z,-0.296,0.216,0.0,0.784
